Date_Time,Open,High,Low,Close,Volume,rsi,macd,body,vol_local,roll_m15_high,roll_m15_low,roll_m15_close,roll_m15_trend,roll_m15_body,roll_h1_high,roll_h1_low,roll_h1_close,roll_h1_vol,roll_h1_relpos,label,hour,dayofweek,mins_into_m15,frac_into_m15
2025-05-07 23:40:00,1.1325,1.13295,1.13245,1.1329,0.0,53.90643982000144,-7.734720913972444e-05,0.00039999999999995595,0.0004999999999999449,1.1333,1.13245,1.1329,0.00015333333333344967,-3.666666666668483e-05,1.13361,1.13222,1.1329,0.0013900000000000023,0.4888569374550775,0,23,2,10,0.6666666666666666
2025-05-07 23:45:00,1.13293,1.13293,1.1325,1.13252,0.0,49.04075433097977,-9.766452874387905e-05,-0.00041000000000002146,0.00042999999999993044,1.13295,1.13245,1.13252,-0.00011333333333340967,-0.0001300000000000375,1.13361,1.13222,1.13252,0.0013900000000000023,0.2156721782889766,0,23,2,0,0.0
2025-05-07 23:50:00,1.13252,1.13264,1.13244,1.13257,0.0,49.68429798264876,-0.00010474526711914381,5.0000000000105516e-05,0.00020000000000020002,1.13295,1.13244,1.13257,-9.333333333327865e-05,1.3333333333346667e-05,1.13361,1.13222,1.13257,0.0013900000000000023,0.2516175413372192,1,23,2,5,0.3333333333333333
2025-05-07 23:55:00,1.13258,1.13283,1.13251,1.1327,0.0,51.402701599065374,-9.781424005261371e-05,0.00012000000000012001,0.000320000000000098,1.13293,1.13244,1.1327,0.00010333333333334416,-7.999999999993197e-05,1.13361,1.13223,1.1327,0.0013799999999999368,0.3403330919623403,1,23,2,10,0.6666666666666666
2025-05-08 00:00:00,1.13271,1.13293,1.1326,1.13292,0.0,54.250270146865965,-7.649771756925352e-05,0.00020999999999982144,0.00032999999999994145,1.13293,1.13244,1.13292,0.00018999999999991246,0.00012666666666668233,1.13361,1.13244,1.13292,0.0011700000000001154,0.40990606319384176,1,0,3,0,0.0
2025-05-08 00:05:00,1.1329,1.13293,1.13247,1.13248,0.0,48.17086378516361,-8.922739693197168e-05,-0.00042000000000008697,0.00045999999999990493,1.13293,1.13247,1.13248,-0.000220000000000109,-3.0000000000048505e-05,1.13361,1.13244,1.13248,0.0011700000000001154,0.03415883859951842,2,0,3,5,0.3333333333333333
2025-05-08 00:10:00,1.13247,1.13266,1.13232,1.13266,0.0,50.60928695579242,-8.285894634704275e-05,0.00018999999999991246,0.00034000000000000696,1.13293,1.13232,1.13266,-2.666666666661932e-05,-6.666666666784356e-06,1.13355,1.13232,1.13266,0.0012300000000000644,0.27619821283508467,3,0,3,10,0.6666666666666666
2025-05-08 00:15:00,1.13268,1.13272,1.13248,1.13266,0.0,50.60928695579242,-7.61523297938733e-05,-1.999999999990898e-05,0.00024000000000001798,1.13293,1.13232,1.13266,5.999999999994898e-05,-8.333333333336117e-05,1.13338,1.13232,1.13266,0.001060000000000061,0.3204524033930136,3,0,3,0,0.0
2025-05-08 00:20:00,1.13265,1.13291,1.13265,1.13287,0.0,53.56522039477651,-5.6010053319625354e-05,0.000220000000000109,0.000260000000000149,1.13291,1.13232,1.13287,0.00014000000000025103,0.0001300000000000375,1.1333,1.13232,1.13287,0.0009799999999999809,0.5606523955148432,3,0,3,5,0.3333333333333333
2025-05-08 00:25:00,1.13287,1.13308,1.13277,1.13281,0.0,52.596665576555274,-4.5605567904918995e-05,-5.999999999994898e-05,0.00031000000000003247,1.13308,1.13248,1.13281,2.999999999997449e-05,4.6666666666750345e-05,1.1333,1.13232,1.13281,0.0009799999999999809,0.4994903160041907,3,0,3,10,0.6666666666666666
2025-05-08 00:30:00,1.1328,1.13282,1.13238,1.13243,0.0,46.82221943109332,-6.216766969917363e-05,-0.00036999999999998145,0.00043999999999999595,1.13308,1.13238,1.13243,-0.00027333333333334764,-6.999999999994048e-05,1.13308,1.13232,1.13243,0.0007600000000000939,0.14454664914591447,3,0,3,0,0.0
2025-05-08 00:35:00,1.13244,1.13264,1.13229,1.13263,0.0,49.937490359844666,-5.760775547413219e-05,0.0001900000000001345,0.0003500000000000725,1.13308,1.13229,1.13263,6.666666666710341e-06,-7.999999999993197e-05,1.13308,1.13229,1.13263,0.0007900000000000684,0.42983565107456073,3,0,3,5,0.3333333333333333
2025-05-08 00:40:00,1.13263,1.13282,1.13228,1.13234,0.0,45.75215859729696,-7.1187364591188e-05,-0.0002900000000001235,0.0005399999999999849,1.13282,1.13228,1.13234,-0.00012666666666683035,-0.00015666666666665682,1.13308,1.13228,1.13234,0.0008000000000001339,0.07490636704112229,2,0,3,10,0.6666666666666666
2025-05-08 00:45:00,1.13235,1.1324,1.13218,1.13229,0.0,45.05108260062474,-7.99461202492612e-05,-5.999999999994898e-05,0.000220000000000109,1.13282,1.13218,1.13229,-0.00012999999999996348,-5.333333333331266e-05,1.13308,1.13218,1.13229,0.0009000000000001229,0.12208657047729134,2,0,3,0,0.0
2025-05-08 00:50:00,1.13227,1.13235,1.13199,1.13205,0.0,41.74450481653124,-9.716725265574583e-05,-0.000220000000000109,0.00035999999999991594,1.13282,1.13199,1.13205,-0.00017666666666671382,-0.00019000000000006048,1.13308,1.13199,1.13205,0.0010900000000000354,0.05499541704853075,2,0,3,5,0.3333333333333333
2025-05-08 00:55:00,1.13207,1.13209,1.13177,1.13178,0.0,38.33561364202372,-0.00012048274473795426,-0.00028999999999990145,0.000320000000000098,1.1324,1.13177,1.13178,-0.00025999999999992696,-0.00018999999999998649,1.13308,1.13177,1.13178,0.0013100000000001444,0.0076277650648851345,2,0,3,10,0.6666666666666666
2025-05-08 01:00:00,1.13178,1.13181,1.13133,1.13145,0.0,34.61501203474117,-0.00014995028205849533,-0.00032999999999994145,0.00048000000000003595,1.13235,1.13133,1.13145,-0.00030999999999981043,-0.000279999999999984,1.13308,1.13133,1.13145,0.0017500000000001403,0.06853226727590543,1,1,3,0,0.0
2025-05-08 01:05:00,1.13146,1.13146,1.13086,1.13092,0.0,29.63959363335431,-0.00019415083088900436,-0.0005399999999999849,0.0005999999999999339,1.13209,1.13086,1.13092,-0.00046333333333348214,-0.00038666666666660926,1.13308,1.13086,1.13092,0.0022200000000001108,0.027014858171970278,1,1,3,5,0.3333333333333333
2025-05-08 01:10:00,1.13092,1.13092,1.12986,1.13021,0.0,24.54902272250196,-0.0002563133505717716,-0.0007099999999999884,0.0010599999999998388,1.13181,1.12986,1.13021,-0.0006500000000000394,-0.0005266666666666383,1.13308,1.12986,1.13021,0.0032200000000000006,0.10866190624025159,1,1,3,10,0.6666666666666666
2025-05-08 01:15:00,1.13023,1.13045,1.1297,1.12978,0.0,22.07609567721684,-0.0003080222877610541,-0.00045000000000006146,0.0007500000000000284,1.13146,1.1297,1.12978,-0.0005233333333332091,-0.0005666666666666783,1.13308,1.1297,1.12978,0.0033800000000001607,0.023661638568493404,2,1,3,0,0.0
2025-05-08 01:20:00,1.1298,1.13055,1.12978,1.13026,0.0,30.493185241206376,-0.000291692334856018,0.000460000000000127,0.0007699999999999374,1.13092,1.1297,1.13026,0.00017666666666671382,-0.00023333333333330764,1.13308,1.1297,1.13026,0.0033800000000001607,0.1656314699793225,2,1,3,5,0.3333333333333333
2025-05-08 01:25:00,1.13024,1.1307,1.13015,1.13068,0.0,36.91436005144937,-0.00023673720088240066,0.00043999999999999595,0.0005500000000000504,1.1307,1.1297,1.13068,0.00043999999999999595,0.00015000000000002048,1.13282,1.1297,1.13068,0.0031200000000000117,0.31400192246074243,2,1,3,10,0.6666666666666666
2025-05-08 01:30:00,1.13068,1.1309,1.1306,1.13071,0.0,37.3595024410841,-0.00018480270756184215,3.0000000000196536e-05,0.00029999999999996696,1.1309,1.12978,1.13071,0.00016000000000016001,0.00031000000000010647,1.13282,1.1297,1.13071,0.0031200000000000117,0.32361422620960384,2,1,3,0,0.0
2025-05-08 01:35:00,1.13071,1.13095,1.13059,1.13067,0.0,36.98477556080039,-0.0001415300189557504,-4.0000000000040004e-05,0.00035999999999991594,1.13095,1.13015,1.13067,-1.666666666655381e-05,0.00014333333333338416,1.13282,1.1297,1.13067,0.0031200000000000117,0.31079782121119315,2,1,3,5,0.3333333333333333
2025-05-08 01:40:00,1.13066,1.13075,1.1303,1.1304,0.0,34.47137975011408,-0.00012031029471548335,-0.00025999999999992696,0.0004499999999998394,1.13095,1.1303,1.1304,-0.00019333333333326763,-8.999999999992347e-05,1.1324,1.1297,1.1304,0.0027000000000001467,0.2591632728619426,3,1,3,10,0.6666666666666666
2025-05-08 01:45:00,1.1304,1.13051,1.12997,1.13027,0.0,33.29804767876999,-0.00010481662987879851,-0.00012999999999996348,0.0005399999999999849,1.13095,1.12997,1.13027,-0.00017666666666671382,-0.00014333333333331014,1.13235,1.1297,1.13027,0.002650000000000041,0.2150132025651349,3,1,3,0,0.0
2025-05-08 01:50:00,1.13029,1.13029,1.12967,1.12972,0.0,28.827388198890404,-0.00012028867215867721,-0.0005699999999999594,0.0006200000000000649,1.13075,1.12967,1.12972,-0.00041000000000002146,-0.00031999999999994994,1.13209,1.12967,1.12972,0.0024200000000000887,0.02065262288314898,3,1,3,5,0.3333333333333333
2025-05-08 01:55:00,1.12971,1.13069,1.12971,1.13035,0.0,38.94017636158931,-7.877934421051519e-05,0.0006399999999999739,0.0009799999999999809,1.13069,1.12967,1.13035,0.0002366666666666628,-1.9999999999982993e-05,1.13181,1.12967,1.13035,0.0021400000000000308,0.3176085941149015,3,1,3,10,0.6666666666666666
2025-05-08 02:00:00,1.13033,1.13074,1.13015,1.13053,0.0,41.497857591737784,-3.2269579534899154e-05,0.00019999999999997797,0.0005900000000000905,1.13074,1.12967,1.13053,0.00032999999999994145,8.999999999999748e-05,1.13146,1.12967,1.13053,0.0017899999999999583,0.4801786711335025,3,2,3,0,0.0
2025-05-08 02:05:00,1.13053,1.13061,1.13017,1.1303,0.0,39.23624446173315,-1.1155449977411232e-05,-0.00022999999999995246,0.00043999999999999595,1.13074,1.12971,1.1303,-9.333333333327865e-05,0.00020333333333333314,1.13095,1.12967,1.1303,0.0012799999999999478,0.4918032786886465,3,2,3,5,0.3333333333333333
2025-05-08 02:10:00,1.1303,1.13044,1.1295,1.12958,0.0,33.14625605854074,-3.831087982096538e-05,-0.0007200000000000539,0.0009399999999999409,1.13074,1.1295,1.12958,-0.0005566666666667608,-0.0002500000000000095,1.13095,1.1295,1.12958,0.0014499999999999513,0.05513439007586678,2,2,3,10,0.6666666666666666
2025-05-08 02:15:00,1.12957,1.12966,1.12877,1.12883,0.0,28.230782152782353,-9.612441352561084e-05,-0.0007399999999999629,0.0008900000000000574,1.13061,1.12877,1.12883,-0.0007399999999999629,-0.0005633333333333231,1.13095,1.12877,1.12883,0.0021799999999998487,0.027510316368616755,1,2,3,0,0.0
2025-05-08 02:20:00,1.12883,1.12898,1.12818,1.12822,0.0,24.985369365122466,-0.00016096961189851348,-0.0006099999999999994,0.0008000000000001339,1.13044,1.12818,1.12822,-0.0006566666666665277,-0.0006900000000000054,1.13095,1.12818,1.12822,0.002769999999999939,0.014435221941552103,1,2,3,5,0.3333333333333333
2025-05-08 02:25:00,1.1282,1.12882,1.12808,1.12856,0.0,29.827617282637163,-0.0001658291660758803,0.00035999999999991594,0.0007399999999999629,1.12966,1.12808,1.12856,2.3333333333486195e-05,-0.00033000000000001545,1.13095,1.12808,1.12856,0.002869999999999928,0.1671891327063908,1,2,3,10,0.6666666666666666
2025-05-08 02:30:00,1.12856,1.12872,1.12796,1.12806,0.0,27.061164293823126,-0.00018606501412010603,-0.0004999999999999449,0.0007599999999998719,1.12898,1.12796,1.12806,-0.000220000000000109,-0.0002500000000000095,1.13095,1.12796,1.12806,0.002989999999999826,0.03343363423603972,1,2,3,0,0.0
2025-05-08 02:35:00,1.12808,1.12837,1.12796,1.12799,0.0,26.687971696972838,-0.0001870119534332906,-8.999999999992347e-05,0.00041000000000002146,1.12882,1.12796,1.12799,-0.00021333333333339866,-7.666666666665083e-05,1.13075,1.12796,1.12799,0.002789999999999848,0.010748835542807639,2,2,3,5,0.3333333333333333
2025-05-08 02:40:00,1.12801,1.12829,1.12766,1.12794,0.0,26.407831180743642,-0.00017411674697189665,-7.00000000000145e-05,0.0006299999999999084,1.12872,1.12766,1.12794,-5.666666666659381e-05,-0.00021999999999996098,1.13074,1.12766,1.12794,0.0030799999999999716,0.09087958455041821,2,2,3,10,0.6666666666666666
2025-05-08 02:45:00,1.12793,1.12851,1.12793,1.12843,0.0,33.74745316864225,-0.00011836315398856042,0.0004999999999999449,0.0005799999999998029,1.12851,1.12766,1.12843,0.00031000000000003247,0.00011333333333333566,1.13074,1.12766,1.12843,0.0030799999999999716,0.24991885751377618,2,2,3,0,0.0
2025-05-08 02:50:00,1.12844,1.12881,1.12833,1.12865,0.0,36.79536435053255,-5.5630445771242274e-05,0.00020999999999982144,0.00048000000000003595,1.12881,1.12766,1.12865,0.00031000000000003247,0.00021333333333325064,1.13074,1.12766,1.12865,0.0030799999999999716,0.32132424537482424,2,2,3,5,0.3333333333333333
2025-05-08 02:55:00,1.12865,1.12868,1.12813,1.12821,0.0,33.47813384983331,-3.380478063995818e-05,-0.00043999999999999595,0.0005499999999998284,1.12881,1.12793,1.12821,-0.000220000000000109,8.999999999992347e-05,1.13074,1.12766,1.12821,0.0030799999999999716,0.1785134696526561,2,2,3,10,0.6666666666666666
2025-05-08 03:00:00,1.12823,1.12839,1.12701,1.12792,0.0,31.46470533059768,-2.9113297539399468e-05,-0.00031000000000003247,0.0013799999999999368,1.12881,1.12701,1.12792,-0.0003399999999997849,-0.000180000000000069,1.13061,1.12701,1.12792,0.0035999999999998256,0.25270758122743975,3,3,3,0,0.0
2025-05-08 03:05:00,1.12792,1.128,1.12701,1.12766,0.0,29.737892769744974,-3.342623807930879e-05,-0.00025999999999992696,0.0009899999999998244,1.12868,1.12701,1.12766,-0.0002699999999997704,-0.0003366666666666518,1.13044,1.12701,1.12766,0.003429999999999822,0.18944914019238504,2,3,3,5,0.3333333333333333
2025-05-08 03:10:00,1.12767,1.12807,1.12755,1.12768,0.0,30.05588320109392,-2.5211754415254686e-05,1.0000000000065512e-05,0.0005199999999998539,1.12839,1.12701,1.12768,-7.333333333336967e-05,-0.00018666666666663131,1.12966,1.12701,1.12768,0.002650000000000041,0.25273481705014633,2,3,3,10,0.6666666666666666
2025-05-08 03:15:00,1.12768,1.12848,1.12767,1.12845,0.0,41.10691007522326,3.834476978676498e-05,0.0007699999999999374,0.0008099999999999774,1.12848,1.12701,1.12845,0.0005199999999998539,0.00017333333333335865,1.12898,1.12701,1.12845,0.0019700000000000273,0.730593607305868,2,3,3,0,0.0
2025-05-08 03:20:00,1.12845,1.12859,1.12823,1.12858,0.0,42.751482484082615,9.232617449411197e-05,0.00012999999999996348,0.00035999999999991594,1.12859,1.12755,1.12858,0.0003433333333331401,0.00030333333333332213,1.12882,1.12701,1.12858,0.0018099999999998673,0.8669243511871697,2,3,3,5,0.3333333333333333
2025-05-08 03:25:00,1.12857,1.12885,1.12829,1.12866,0.0,43.7916912162952,0.0001340749721498516,8.999999999992347e-05,0.0005599999999998939,1.12885,1.12767,1.12866,9.666666666663382e-05,0.00032999999999994145,1.12885,1.12701,1.12866,0.0018399999999998418,0.8962520369364863,1,3,3,10,0.6666666666666666
2025-05-08 03:30:00,1.12864,1.12894,1.12853,1.12878,0.0,45.394452914525154,0.00016821519030148506,0.00013999999999980695,0.00041000000000002146,1.12894,1.12823,1.12878,0.00010666666666647728,0.00011999999999989797,1.12894,1.12701,1.12878,0.0019299999999999873,0.9166235111340441,1,3,3,0,0.0
2025-05-08 03:35:00,1.12877,1.12946,1.12839,1.12926,0.0,51.36803614836386,0.00021838777410231557,0.0004899999999998794,0.0010699999999999044,1.12946,1.12829,1.12926,0.000360000000000138,0.00023999999999986996,1.12946,1.12701,1.12926,0.002449999999999841,0.9179926560587551,1,3,3,5,0.3333333333333333
2025-05-08 03:40:00,1.12926,1.12926,1.12869,1.12904,0.0,48.736446645533924,0.0002308088897596968,-0.00021999999999988695,0.0005699999999999594,1.12946,1.12839,1.12904,1.3333333333420683e-05,0.0001366666666665998,1.12946,1.12701,1.12904,0.002449999999999841,0.8282333741330509,1,3,3,10,0.6666666666666666
2025-05-08 03:45:00,1.12906,1.1296,1.12894,1.12936,0.0,52.54466796594581,0.0002528524594581982,0.00029999999999996696,0.0006599999999998829,1.1296,1.12839,1.12936,0.00013999999999980695,0.00018999999999998649,1.1296,1.12701,1.12936,0.00258999999999987,0.9069857197992937,1,3,3,0,0.0
2025-05-08 03:50:00,1.12935,1.12955,1.12911,1.12949,0.0,54.03844655481802,0.00026706997855570596,0.000140000000000029,0.00043999999999999595,1.1296,1.12869,1.12949,0.00019333333333348968,7.333333333336967e-05,1.1296,1.12701,1.12949,0.00258999999999987,0.9571593979159251,1,3,3,5,0.3333333333333333
2025-05-08 03:55:00,1.12949,1.12975,1.12929,1.12971,0.0,56.532087985723095,0.00028077185814800104,0.00021999999999988695,0.000460000000000127,1.12975,1.12894,1.12971,0.00018999999999991246,0.00021999999999996098,1.12975,1.12701,1.12971,0.0027399999999999647,0.985041955490682,1,3,3,10,0.6666666666666666
2025-05-08 04:00:00,1.12971,1.13018,1.12959,1.13001,0.0,59.73982134783573,0.0002978977469646188,0.00029999999999996696,0.0005899999999998684,1.13018,1.12911,1.13001,0.00027333333333334764,0.00021999999999996098,1.13018,1.12701,1.13001,0.003169999999999895,0.94607379375591,1,4,3,0,0.0
2025-05-08 04:05:00,1.13003,1.13029,1.12932,1.12959,0.0,53.75859657649176,0.00026964428386537655,-0.00043999999999999595,0.0009699999999999154,1.13029,1.12929,1.12959,-0.00017999999999984695,2.666666666661932e-05,1.13029,1.12755,1.12959,0.0027399999999999647,0.7442539219263291,1,4,3,5,0.3333333333333333
2025-05-08 04:10:00,1.12959,1.1297,1.12905,1.12919,0.0,48.75229870921958,0.00021509079476173096,-0.000400000000000178,0.0006499999999998174,1.13029,1.12905,1.12919,-0.00040666666666688833,-0.000180000000000069,1.13029,1.12767,1.12919,0.0026200000000000667,0.5799313239221393,1,4,3,10,0.6666666666666666
2025-05-08 04:15:00,1.12919,1.12923,1.12882,1.12901,0.0,46.64711152647208,0.00016046239352909372,-0.00017999999999984695,0.00041000000000002146,1.13029,1.12882,1.12901,-0.0002533333333332166,-0.00034000000000000696,1.13029,1.12823,1.12901,0.0020599999999999508,0.37845705967977755,1,4,3,0,0.0
2025-05-08 04:20:00,1.12901,1.12948,1.12894,1.12935,0.0,50.95515503441833,0.0001414702088191796,0.00034000000000000696,0.0005399999999999849,1.1297,1.12882,1.12935,0.0001666666666666483,-8.0000000000006e-05,1.13029,1.12829,1.12935,0.0020000000000000018,0.529735132433813,1,4,3,5,0.3333333333333333
2025-05-08 04:25:00,1.12933,1.12947,1.12902,1.12902,0.0,46.98926639679236,0.0001027294419632489,-0.00031000000000003247,0.00045000000000006146,1.12948,1.12882,1.12902,-0.00010666666666692137,-4.999999999995749e-05,1.13029,1.12839,1.12902,0.0019000000000000128,0.33140452393472075,1,4,3,10,0.6666666666666666
2025-05-08 04:30:00,1.12902,1.12907,1.12853,1.12864,0.0,42.85317842821591,5.0216477056904324e-05,-0.0003799999999998249,0.0005399999999999849,1.12948,1.12853,1.12864,-0.0003633333333332711,-0.0001166666666666168,1.13029,1.12839,1.12864,0.0019000000000000128,0.13150973172019034,1,4,3,0,0.0
2025-05-08 04:35:00,1.12862,1.12916,1.12832,1.12913,0.0,49.07757616647261,4.723109563086562e-05,0.0005100000000000104,0.0008399999999999519,1.12947,1.12832,1.12913,0.00020000000000020002,-5.999999999994898e-05,1.13029,1.12832,1.12913,0.0019700000000000273,0.41095890410957187,1,4,3,5,0.3333333333333333
2025-05-08 04:40:00,1.12912,1.12932,1.12897,1.12899,0.0,47.48614163162138,3.5132365222961454e-05,-0.00012999999999996348,0.0003500000000000725,1.12932,1.12832,1.12899,7.00000000000145e-05,7.401486830834377e-17,1.13029,1.12832,1.12899,0.0019700000000000273,0.3399289700659255,1,4,3,10,0.6666666666666666
2025-05-08 04:45:00,1.12899,1.12928,1.12879,1.12909,0.0,48.76415737334387,3.319196521789774e-05,9.999999999998899e-05,0.0004900000000001015,1.12932,1.12832,1.12909,1.999999999990898e-05,0.000160000000000012,1.13029,1.12832,1.12909,0.0019700000000000273,0.3906646372399425,1,4,3,0,0.0
2025-05-08 04:50:00,1.1291,1.1291,1.12871,1.12903,0.0,48.009199578023,2.7433851470529683e-05,-7.00000000000145e-05,0.00038999999999989043,1.12932,1.12871,1.12903,-6.666666666710341e-06,-3.333333333332966e-05,1.13029,1.12832,1.12903,0.0019700000000000273,0.3602232369355548,1,4,3,5,0.3333333333333333
2025-05-08 04:55:00,1.12906,1.12907,1.12853,1.12877,0.0,44.77432270097899,6.7586584881622775e-06,-0.00028999999999990145,0.0005399999999999849,1.12928,1.12853,1.12877,-0.00019333333333326763,-8.666666666664231e-05,1.13029,1.12832,1.12877,0.0019700000000000273,0.22831050228313304,1,4,3,10,0.6666666666666666
2025-05-08 05:00:00,1.12876,1.12897,1.12863,1.12868,0.0,43.67723271779493,-1.1348844487313399e-05,-8.000000000008001e-05,0.00034000000000000696,1.1291,1.12853,1.12868,-0.00014666666666673933,-0.0001466666666666653,1.13029,1.12832,1.12868,0.0019700000000000273,0.18264840182643882,1,5,3,0,0.0
2025-05-08 05:05:00,1.1287,1.12938,1.1287,1.12937,0.0,53.15430469032785,2.290590020590061e-05,0.0006699999999999484,0.0006800000000000139,1.12938,1.12853,1.12937,0.0004300000000001525,9.999999999998899e-05,1.1297,1.12832,1.12937,0.0013799999999999368,0.7603186097031451,1,5,3,5,0.3333333333333333
2025-05-08 05:10:00,1.12936,1.1296,1.12918,1.12959,0.0,55.71303429240395,5.8138087818782904e-05,0.0002300000000001745,0.0004199999999998649,1.1296,1.12863,1.12959,0.0003766666666666918,0.00027333333333334764,1.1296,1.12832,1.12959,0.0012799999999999478,0.9914129586261953,2,5,3,10,0.6666666666666666
2025-05-08 05:15:00,1.12957,1.12979,1.12917,1.1293,0.0,51.70400791237967,5.9456471214627954e-05,-0.00026999999999999247,0.0006200000000000649,1.12979,1.1287,1.1293,-0.00011999999999989797,0.00021000000000004349,1.12979,1.12832,1.1293,0.0014700000000000824,0.6662134602310851,2,5,3,0,0.0
2025-05-08 05:20:00,1.12931,1.12935,1.12891,1.12896,0.0,47.397700977420726,3.6122830795364366e-05,-0.0003500000000000725,0.00043999999999999595,1.12979,1.12891,1.12896,-0.00032333333333345315,-0.00012999999999996348,1.12979,1.12832,1.12896,0.0014700000000000824,0.4350781781100871,2,5,3,5,0.3333333333333333
2025-05-08 05:25:00,1.12897,1.12902,1.12852,1.12891,0.0,46.78064754620844,1.6985758694255974e-05,-5.999999999994898e-05,0.0004999999999999449,1.12979,1.12852,1.12891,-0.0001466666666665173,-0.00022666666666667132,1.12979,1.12832,1.12891,0.0014700000000000824,0.40108769544531436,2,5,3,10,0.6666666666666666
2025-05-08 05:30:00,1.12892,1.12898,1.12859,1.12863,0.0,43.37516001002739,-1.3234565401621913e-05,-0.00028999999999990145,0.0003900000000001125,1.12935,1.12852,1.12863,-0.00020333333333333314,-0.00023333333333330764,1.12979,1.12832,1.12863,0.0014700000000000824,0.2107409925221041,2,5,3,0,0.0
2025-05-08 05:35:00,1.12865,1.12883,1.12835,1.12862,0.0,43.25405376638075,-3.155652432165732e-05,-2.999999999997449e-05,0.00048000000000003595,1.12902,1.12835,1.12862,-9.999999999998899e-05,-0.0001266666666666083,1.12979,1.12835,1.12862,0.0014400000000001079,0.18736988202635133,2,5,3,5,0.3333333333333333
2025-05-08 05:40:00,1.12859,1.12884,1.12849,1.12879,0.0,46.013634712226086,-2.9901247907582006e-05,0.00019999999999997797,0.0003500000000000725,1.12898,1.12835,1.12879,0.0001100000000000545,-3.9999999999965986e-05,1.12979,1.12835,1.12879,0.0014400000000001079,0.30534351145035604,2,5,3,10,0.6666666666666666
2025-05-08 05:45:00,1.12878,1.12957,1.12877,1.12947,0.0,55.364171982974554,1.6803759805039843e-05,0.0006900000000000794,0.0007999999999999119,1.12957,1.12835,1.12947,0.0005100000000000104,0.0002866666666666943,1.12979,1.12835,1.12947,0.0014400000000001079,0.7772380291463749,2,5,3,0,0.0
2025-05-08 05:50:00,1.12947,1.12951,1.12893,1.1291,0.0,50.26291029651424,2.2249866480699294e-05,-0.00036999999999998145,0.0005800000000000249,1.12957,1.12849,1.1291,-2.0000000000131024e-05,0.00017333333333335865,1.12979,1.12835,1.1291,0.0014400000000001079,0.5204718945176768,2,5,3,5,0.3333333333333333
2025-05-08 05:55:00,1.1291,1.1291,1.12828,1.12846,0.0,42.899717686317004,-1.5731281784510875e-05,-0.0006399999999999739,0.0008200000000000429,1.12957,1.12828,1.12846,-0.0005500000000000504,-0.00010666666666662532,1.12979,1.12828,1.12846,0.0015100000000001224,0.11912640635344436,2,5,3,10,0.6666666666666666
2025-05-08 06:00:00,1.12845,1.12884,1.12811,1.12828,0.0,41.07710024371357,-4.954877743848545e-05,-0.00017000000000000348,0.0007300000000001194,1.12951,1.12811,1.12828,-0.0003333333333332966,-0.0003933333333333196,1.12979,1.12811,1.12828,0.0016800000000001258,0.10113027959547338,2,6,3,0,0.0
2025-05-08 06:05:00,1.12826,1.12847,1.12807,1.12816,0.0,39.8612354934959,-7.504181578046361e-05,-9.999999999998899e-05,0.000400000000000178,1.1291,1.12807,1.12816,-0.000140000000000029,-0.00030333333333332213,1.12979,1.12807,1.12816,0.0017200000000001658,0.05229517722262455,2,6,3,5,0.3333333333333333
2025-05-08 06:10:00,1.12816,1.12826,1.1275,1.12789,0.0,37.19363197886131,-0.0001033824724508927,-0.00026999999999999247,0.0007600000000000939,1.12884,1.1275,1.12789,-0.000220000000000109,-0.00017999999999999497,1.12979,1.1275,1.12789,0.0022900000000001253,0.17023134002622922,2,6,3,10,0.6666666666666666
2025-05-08 06:15:00,1.1279,1.12833,1.12782,1.12828,0.0,43.11539221854212,-8.966700938221821e-05,0.00038000000000004697,0.0005100000000000104,1.12847,1.1275,1.12828,0.00016999999999978144,3.3333333333551707e-06,1.12957,1.1275,1.12828,0.0020700000000000163,0.37662964751327704,1,6,3,0,0.0
2025-05-08 06:20:00,1.12831,1.12891,1.12831,1.12881,0.0,50.01302321811594,-4.117173027470226e-05,0.000500000000000167,0.000600000000000156,1.12891,1.1275,1.12881,0.00048333333333361317,0.00020333333333340717,1.12957,1.1275,1.12881,0.0020700000000000163,0.6325446644133916,1,6,3,5,0.3333333333333333
2025-05-08 06:25:00,1.12882,1.12941,1.1288,1.12929,0.0,55.29951406759209,2.3483616574298405e-05,0.00046999999999997044,0.0006099999999999994,1.12941,1.12782,1.12929,0.0004966666666665898,0.00045000000000006146,1.12957,1.1275,1.12929,0.0020700000000000163,0.8643167551907022,1,6,3,10,0.6666666666666666
2025-05-08 06:30:00,1.12929,1.12933,1.12894,1.12923,0.0,54.52328954308587,6.036337831722029e-05,-5.999999999994898e-05,0.00038999999999989043,1.12941,1.12831,1.12923,0.00012000000000012001,0.00030333333333339613,1.12957,1.1275,1.12923,0.0020700000000000163,0.8353452438435517,1,6,3,0,0.0
2025-05-08 06:35:00,1.12921,1.12994,1.1292,1.12985,0.0,60.66721411607014,0.00012115907441310328,0.0006399999999999739,0.0007399999999999629,1.12994,1.1288,1.12985,0.0003933333333332456,0.0003499999999999985,1.12994,1.1275,1.12985,0.0024399999999999977,0.9627201966407523,1,6,3,5,0.3333333333333333
2025-05-08 06:40:00,1.12984,1.12987,1.12959,1.12982,0.0,60.24310420327218,0.00015200017646364581,-1.999999999990898e-05,0.00027999999999983594,1.12994,1.12894,1.12982,0.00018666666666677934,0.0001866666666667053,1.12994,1.1275,1.12982,0.0024399999999999977,0.9504301515772642,1,6,3,10,0.6666666666666666
